nome,nome,votos preditos,votos real
GILBERTO BERNAL JUNIOR,GILBERTO BERNAL JUNIOR,20678,14010
GILBERTO SILVA,GILBERTO SILVA,1365,728
JANDER MUNIZ FILARETTI,JANDER MUNIZ FILARETTI,28921,16820
JORCELINO CARDOSO SOARES,JORCELINO CARDOSO SOARES,1196,387
JOSE CARLOS NETO,JOSE CARLOS NETO,1548,1337
JOSÉ RICARDO SÍRIO,JOSÉ RICARDO SÍRIO,7022,10052
JOÃO FRANCISCO SOUZA NETO,JOÃO FRANCISCO SOUZA NETO,62531,12963
LEONE MACIEL FONSECA,LEONE MACIEL FONSECA,47374,33559
LUCIANO PALMA PROCÓPIO BRETAS,LUCIANO PALMA PROCÓPIO BRETAS,15617,8120
MARCO ANTÔNIO VILAS BOAS,MARCO ANTÔNIO VILAS BOAS,18620,2403
MARIA DA PENHA DE JESUS,MARIA DA PENHA DE JESUS,322,174
MARIA DE LOURDES RIBEIRO,MARIA DE LOURDES RIBEIRO,322,97
MAURA MARIA DA SILVA FOUREAUX MACEDO,MAURA MARIA DA SILVA FOUREAUX MACEDO,381,1126
MAURO JORGE DE PAULA BOMFIM,MAURO JORGE DE PAULA BOMFIM,25584,13964
MOABE SIDONIO DA SILVA,MOABE SIDONIO DA SILVA,612,288
MÁRCIO APARECIDO MARTINS DE SOUZA,MÁRCIO APARECIDO MARTINS DE SOUZA,2837,1113
RENATO FABIANO MATHEUS,RENATO FABIANO MATHEUS,971,658
RICARDO ASSUNÇÃO,RICARDO ASSUNÇÃO,47225,20144
VILSON ANTONIO DOS SANTOS,VILSON ANTONIO DOS SANTOS,25300,9561
IZABELLA LOURENÇA AMORIM ROMUALDO,IZABELLA LOURENÇA AMORIM ROMUALDO,986,1223
JORDANO CARVALHO DOS SANTOS,JORDANO CARVALHO DOS SANTOS,1964,2896
JOSIANE ASSIS DE BOUCHERVILLE,JOSIANE ASSIS DE BOUCHERVILLE,952,40
ANDRÉ NOGUEIRA DE ÁVILA,ANDRÉ NOGUEIRA DE ÁVILA,1433,671
GUSTAVO OLÍMPIO SIQUEIRA ROCHA,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,1413,695
FELIPE DE FREITAS FONSECA,FELIPE DE FREITAS FONSECA,1684,706
RAQUEL DE SOUZA PRADO,RAQUEL DE SOUZA PRADO,678,263
MATHEUS COSTA DE ALMEIDA,MATHEUS COSTA DE ALMEIDA,962,87
PAULO HENRIQUE GABRIEL,PAULO HENRIQUE GABRIEL,1504,297
ANA LETÍCIA MEDEIROS GODOI SILVA,ANA LETÍCIA MEDEIROS GODOI SILVA,678,290
CARINE MARTINS VIEIRA,CARINE MARTINS VIEIRA,629,135
GILBERTO ADENIÊ CUNHA,GILBERTO ADENIÊ CUNHA,1331,455
ROBERTO ANTÔNIO VERÔNICA,ROBERTO ANTÔNIO VERÔNICA,1306,971
VALÉRIO VIEIRA DOS SANTOS,VALÉRIO VIEIRA DOS SANTOS,1424,942
HUENDER FRANCO DIAS,HUENDER FRANCO DIAS,2403,3886
DANIEL LAGES WARDIL,DANIEL LAGES WARDIL,1789,172
JULIANA ROCHA MARQUES,JULIANA ROCHA MARQUES,654,23
STÊNIA ARAUJO JOURINK,STÊNIA ARAUJO JOURINK,682,75
MAX FREDSON DE SOUZA MOL,MAX FREDSON DE SOUZA MOL,926,76
ALVARO DE ARAUJO LOBO,ALVARO DE ARAUJO LOBO,946,4489
LOURIVAL DE SOUSA GONÇALVES,LOURIVAL DE SOUSA GONÇALVES,783,2648
ÂNGELO AMARO DA SILVA,ÂNGELO AMARO DA SILVA,746,437
JORGE TARCISIO TORQUATO,JORGE TARCISIO TORQUATO,1490,0
MARIA DA CONSOLAÇÃO ROCHA,MARIA DA CONSOLAÇÃO ROCHA,3872,18485
MAURILO DE CERQUEIRA MARINHO,MAURILO DE CERQUEIRA MARINHO,3046,4066
OTAGILDO FERNANDES SIMOES,OTAGILDO FERNANDES SIMOES,1775,1156
ÉRICO DE MORAES COLEN,ÉRICO DE MORAES COLEN,786,2101
ABDIAS BRAZ FERNANDES,ABDIAS BRAZ FERNANDES,6890,2158
PEDRO CORREA ALVARENGA BARROS,PEDRO CORREA ALVARENGA BARROS,979,212
EDENILSON DURAES DE OLIVEIRA,EDENILSON DURAES DE OLIVEIRA,3343,1233
RAILDA FERNANDEZ COSTA,RAILDA FERNANDEZ COSTA,641,56
REGINA MARIA CIOFFI BATAGINI,REGINA MARIA CIOFFI BATAGINI,21609,11241
FABIO ANTÔNIO DA SILVA,FABIO ANTÔNIO DA SILVA,2198,3989
STOESSEL LUIZ VINHAS RIBEIRO,STOESSEL LUIZ VINHAS RIBEIRO,6747,2300
WANDERLEIA DE JESUS,WANDERLEIA DE JESUS,697,311
ARISTOTELES ALEXANDRE BATISTA FERREIRA,ARISTOTELES ALEXANDRE BATISTA FERREIRA,1016,626
HUMBERTO GUIMARÃES SOUTO,HUMBERTO GUIMARÃES SOUTO,64000,70923
ILDEIA OTONI RIBEIRO,ILDEIA OTONI RIBEIRO,599,345
LUZIA MARIA FERREIRA,LUZIA MARIA FERREIRA,93561,54392
PAULO SERGIO DO VALLE NOGUEIRA,PAULO SERGIO DO VALLE NOGUEIRA,24406,2627
PAULO RIBEIRO DA GLORIA,PAULO RIBEIRO DA GLORIA,991,396
ADRIANA ASSIS MARQUES,ADRIANA ASSIS MARQUES,1745,681
ALEXANDRE GONÇALVES QUARESMA,ALEXANDRE GONÇALVES QUARESMA,746,930
ANTÔNIO CARLOS RIBEIRO LEITE,ANTÔNIO CARLOS RIBEIRO LEITE,1038,155
DIVA FERNANDES DA SILVA,DIVA FERNANDES DA SILVA,422,684
FABIANA NUNES MACIEL,FABIANA NUNES MACIEL,1745,186
FABIO AUGUSTO RAMALHO DOS SANTOS,FABIO AUGUSTO RAMALHO DOS SANTOS,109014,83567
FERNANDO DE MORAES,FERNANDO DE MORAES,32102,6522
FRANCISCO DA SILVA,FRANCISCO DA SILVA,973,539
IARA SOFIA ALVES ESTEVES,IARA SOFIA ALVES ESTEVES,684,0
JOSE MARTINS DO NASCIMENTO JUNIOR,JOSE MARTINS DO NASCIMENTO JUNIOR,4450,2884
LILIAN PINHO DIAS,LILIAN PINHO DIAS,1018,1330
LUIZ CARLOS DIAS BARBOSA,LUIZ CARLOS DIAS BARBOSA,1082,757
MANOEL BISPO DOS SANTOS,MANOEL BISPO DOS SANTOS,1289,833
MAURICIO VALLE SALLES,MAURICIO VALLE SALLES,1306,567
RANDOLFO JOSÉ BARBOSA,RANDOLFO JOSÉ BARBOSA,1434,576
RENATO GOMES,RENATO GOMES,7772,9395
RÔMULO VICTOR PINHEIRO VENEROSO,RÔMULO VICTOR PINHEIRO VENEROSO,81322,33373
VICENTE DOS REIS MARINHO,VICENTE DOS REIS MARINHO,1340,531
ANDRESA SA DE OLIVEIRA,ANDRESA SA DE OLIVEIRA,2025,151
ANTÔNIO JOSÉ DE SOUZA BRITO,ANTÔNIO JOSÉ DE SOUZA BRITO,1552,158
ATILAS MEDEIROS LOPES,ATILAS MEDEIROS LOPES,2604,4208
AUREA CANDIDA DOS SANTOS,AUREA CANDIDA DOS SANTOS,2359,520
BRUNA CARLA DOS SANTOS,BRUNA CARLA DOS SANTOS,1950,541
CARLOS DIAMANTINO ALKMIM,CARLOS DIAMANTINO ALKMIM,1029,1439
DACI CLEIA ALVES DE OLIVEIRA,DACI CLEIA ALVES DE OLIVEIRA,1816,109
EDNA DIAS SANTOS,EDNA DIAS SANTOS,4086,4974
EDNA SARMENTO BARROS,EDNA SARMENTO BARROS,7343,2314
ELISETE INÁCIO DOS SANTOS,ELISETE INÁCIO DOS SANTOS,1896,638
EUSTAQUIO MARCONCINE BINI,EUSTAQUIO MARCONCINE BINI,2163,949
GERALDO DE SOUZA GONCALVES,GERALDO DE SOUZA GONCALVES,1865,1434
HERBERT AUGUSTO DA SILVA,HERBERT AUGUSTO DA SILVA,9988,3995
JOSIAS DE AGUIAR RIBEIRO,JOSIAS DE AGUIAR RIBEIRO,2554,4082
JUAREZ JOSÉ MUNIZ,JUAREZ JOSÉ MUNIZ,2363,1925
KAREN GISELE DA SILVA,KAREN GISELE DA SILVA,2148,110
LAERCIO LETRO RIBEIRO,LAERCIO LETRO RIBEIRO,1715,2480
LUIZ GONZAGA RIBEIRO,LUIZ GONZAGA RIBEIRO,69021,93997
MANOEL NERES DA SILVA FILHO,MANOEL NERES DA SILVA FILHO,1728,409
MARIO LUCIO HERINGER,MARIO LUCIO HERINGER,103265,90738
MATEUS NUNES,MATEUS NUNES,997,194
MAURO FERNANDES LOPES DE LIMA E SOUSA,MAURO FERNANDES LOPES DE LIMA E SOUSA,1838,1206
MAURÍLIO BARBOSA DA SILVA,MAURÍLIO BARBOSA DA SILVA,6594,9027
MOAMED RACHID GARIFF NOLETO DE QUEIROZ,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,10245,3392
NADIR GRACIANO BRANDÃO,NADIR GRACIANO BRANDÃO,2459,381
NIVALDO LAGARES PINTO,NIVALDO LAGARES PINTO,21505,5733
OVÍDIO DANIEL DE SOUZA,OVÍDIO DANIEL DE SOUZA,2558,1861
RAFAEL RIBEIRO TEIXEIRA,RAFAEL RIBEIRO TEIXEIRA,1913,1460
RICARDO SARAIVA DIAS,RICARDO SARAIVA DIAS,1053,445
ROBÉSIO ZEFERINO ROCHA,ROBÉSIO ZEFERINO ROCHA,1903,2579
SAMUEL ANGELO DOS SANTOS,SAMUEL ANGELO DOS SANTOS,1757,347
SEBASTIAO DOMINGOS NETO,SEBASTIAO DOMINGOS NETO,2086,1612
SILVIO CESAR CRUVINEL,SILVIO CESAR CRUVINEL,1196,648
URBANO ABRÃO SIMÃO,URBANO ABRÃO SIMÃO,1908,1021
WANDERLEI FERNANDES BATISTA,WANDERLEI FERNANDES BATISTA,1612,1341
WILSON CALIXTO NOGUEIRA,WILSON CALIXTO NOGUEIRA,1612,189
WELLINGTON ANTONIO VIEIRA,WELLINGTON ANTONIO VIEIRA,8747,11491
EDSON MOREIRA DA SILVA,EDSON MOREIRA DA SILVA,31873,49390
CLAUDIA FERNANDES DOS SANTOS,CLAUDIA FERNANDES DOS SANTOS,598,180
CIRLAINE MARIA LIBERATO DE AVELIZ,CIRLAINE MARIA LIBERATO DE AVELIZ,616,26
EVA MARCIELA MORAES,EVA MARCIELA MORAES,620,35
ALAIDE PIMENTA GOMES,ALAIDE PIMENTA GOMES,633,290
MARIA DE FATIMA COSTA,MARIA DE FATIMA COSTA,599,23
GIOVANI BATISTA GIMENES,GIOVANI BATISTA GIMENES,8259,3506
NANCY GOULART,NANCY GOULART,617,14
VILMAR DE SOUZA E SILVA,VILMAR DE SOUZA E SILVA,7341,4137
JOSE CARLOS FERREIRA,JOSE CARLOS FERREIRA,847,1057
JANIO RODRIGUES DOS SANTOS,JANIO RODRIGUES DOS SANTOS,968,210
ADICIO DIAS SOARES,ADICIO DIAS SOARES,62630,38026
SILVIO CESAR CAMARGO DE OLIVEIRA,SILVIO CESAR CAMARGO DE OLIVEIRA,1005,2053
PAULO HENRIQUE LOPES,PAULO HENRIQUE LOPES,947,297
ALICIO RIBEIRO ROCHA,ALICIO RIBEIRO ROCHA,1666,1434
LUCIANO FARIAS DA SILVA,LUCIANO FARIAS DA SILVA,952,220
MARCIO TEIXEIRA NOBRE,MARCIO TEIXEIRA NOBRE,48293,43026
ROSILENE DO CARMO CARDOSO,ROSILENE DO CARMO CARDOSO,4452,10083
JOSÉ LÁZARO DOS REIS,JOSÉ LÁZARO DOS REIS,794,516
EDSON TOYOSHI CHIBA,EDSON TOYOSHI CHIBA,2228,5786
JOSE ONOFRE DA SILVA,JOSE ONOFRE DA SILVA,1218,975
CARLOS RENATO DIAS MUNIZ,CARLOS RENATO DIAS MUNIZ,21237,12981
DOMINGOS SAVIO CAMPOS RESENDE,DOMINGOS SAVIO CAMPOS RESENDE,99842,143901
BONIFÁCIO JOSÉ TAMM DE ANDRADA,BONIFÁCIO JOSÉ TAMM DE ANDRADA,88017,83628
TEREZINHA GUNDIM BIAGI,TEREZINHA GUNDIM BIAGI,681,761
FÁBIO NOVAIS MAGALHÃES,FÁBIO NOVAIS MAGALHÃES,923,1305
JOSÉ MARCIANO TEIXEIRA,JOSÉ MARCIANO TEIXEIRA,2118,4822
DALMO DE ASSIS PEREIRA,DALMO DE ASSIS PEREIRA,964,1451
WALKYRIA DE PAULA,WALKYRIA DE PAULA,4806,1150
VICENTE DINAERTI CARVALHO,VICENTE DINAERTI CARVALHO,964,328
JOICE DOS SANTOS MANGABEIRA,JOICE DOS SANTOS MANGABEIRA,652,428
GIOVANE FARINAZZO GAVIO,GIOVANE FARINAZZO GAVIO,65173,36007
RODRIGO BATISTA DE CASTRO,RODRIGO BATISTA DE CASTRO,133186,292847
PAULO ABI-ACKEL,PAULO ABI-ACKEL,114462,104848
DIMAS FABIANO TOLEDO JÚNIOR,DIMAS FABIANO TOLEDO JÚNIOR,130270,129096
ELBE FIGUEIREDO BRANDÃO SANTIAGO,ELBE FIGUEIREDO BRANDÃO SANTIAGO,6173,3883
ANTÔNIO PINHEIRO JÚNIOR,ANTÔNIO PINHEIRO JÚNIOR,109230,148239
LUIZ FERNANDO RAMOS FARIA,LUIZ FERNANDO RAMOS FARIA,113455,117542
ODELMO LEÃO CARNEIRO SOBRINHO,ODELMO LEÃO CARNEIRO SOBRINHO,98924,179652
MARIA SOCORRO SANTOS SILVA,MARIA SOCORRO SANTOS SILVA,610,818
MARCOS MONTES CORDEIRO,MARCOS MONTES CORDEIRO,114574,116175
WALTER DA ROCHA TOSTA,WALTER DA ROCHA TOSTA,81014,77534
ADILSON DE OLIVEIRA,ADILSON DE OLIVEIRA,5299,14060
AELTON JOSÉ DE FREITAS,AELTON JOSÉ DE FREITAS,85045,91102
CELIA MARIA BENEVIDES CORDEIRO,CELIA MARIA BENEVIDES CORDEIRO,740,306
ESTER LEMOS CAMPOS BOTELHO,ESTER LEMOS CAMPOS BOTELHO,278,191
FABIANO COSTA DINIZ,FABIANO COSTA DINIZ,9320,18663
GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,91054,56534
JOSÉ SILVA SOARES,JOSÉ SILVA SOARES,97512,109925
LEDA LOURENÇO BRAGA,LEDA LOURENÇO BRAGA,300,183
LEONARDO ANDRE PEREIRA DE BARROS,LEONARDO ANDRE PEREIRA DE BARROS,1651,599
LINCOLN DINIZ PORTELA,LINCOLN DINIZ PORTELA,81130,98833
MAC DOWEL CAMPOS SILVA,MAC DOWEL CAMPOS SILVA,3643,2777
MAURO CESAR ALVES DE SOUSA,MAURO CESAR ALVES DE SOUSA,27247,7552
NEUSA ALVES BATISTA,NEUSA ALVES BATISTA,282,61
OLAVO BILAC PINTO NETO,OLAVO BILAC PINTO NETO,131606,123377
RODRIGO MOREIRA LADEIRA GRILO,RODRIGO MOREIRA LADEIRA GRILO,14128,11559
VALÉRIO NETO DE OLIVEIRA,VALÉRIO NETO DE OLIVEIRA,1461,2310
CARLOS DO CARMO ANDRADE MELLES,CARLOS DO CARMO ANDRADE MELLES,107870,107906
CAIO NARCIO RODRIGUES DA SILVEIRA,CAIO NARCIO RODRIGUES DA SILVEIRA,151292,101039
CARLOS EDUARDO VENTURELLI MOSCONI,CARLOS EDUARDO VENTURELLI MOSCONI,96021,66550
CHRISTIANE OLIVEIRA BEZERRA PRINCE,CHRISTIANE OLIVEIRA BEZERRA PRINCE,7470,229
EDUARDO LUIZ BARROS BARBOSA,EDUARDO LUIZ BARROS BARBOSA,92617,130452
ELMIRO ALVES DO NASCIMENTO,ELMIRO ALVES DO NASCIMENTO,53054,49616
ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,3603,2061
JOÃO BATISTA FERREIRA ARAUJO,JOÃO BATISTA FERREIRA ARAUJO,1224,2171
LEONARDO NASCIMENTO,LEONARDO NASCIMENTO,1412,959
MARCUS VINICIUS CAETANO PESTANA DA SILVA,MARCUS VINICIUS CAETANO PESTANA DA SILVA,115305,131686
MARIA LUCIA DIAS VALENTIM,MARIA LUCIA DIAS VALENTIM,672,1219
MAURO LUIZ DA SILVA,MAURO LUIZ DA SILVA,1973,658
MISAEL ARTUR FERREIRA VARELLA,MISAEL ARTUR FERREIRA VARELLA,73213,258362
PAULO SAFADY SIMÃO,PAULO SAFADY SIMÃO,142786,16919
PRISCILA BATISTA DE MEDEIROS,PRISCILA BATISTA DE MEDEIROS,639,1221
VITOR PENIDO DE BARROS,VITOR PENIDO DE BARROS,63731,51561
WAGNER WELLYNGTHON DE BUENO BRANDÃO,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3633,5746
WALTER FERREIRA DE ARAUJO,WALTER FERREIRA DE ARAUJO,948,854
ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,942,1325
ANTONIA DE JESUS FERREIRA ARAÚJO,ANTONIA DE JESUS FERREIRA ARAÚJO,658,2011
DIEGO LEONARDO DE ANDRADE CARVALHO,DIEGO LEONARDO DE ANDRADE CARVALHO,106687,114240
GERALDO THADEU PEDREIRA DOS SANTOS,GERALDO THADEU PEDREIRA DOS SANTOS,101518,61621
JAIME MARTINS FILHO,JAIME MARTINS FILHO,95725,158907
JOSÉ HUMBERTO SOARES,JOSÉ HUMBERTO SOARES,89522,57257
MARCOS AURÉLIO PASCHOALIN,MARCOS AURÉLIO PASCHOALIN,1003,0
MILIANE AMÉLIA DE AGUIAR,MILIANE AMÉLIA DE AGUIAR,639,4217
PAULA CAMARGOS PINHEIRO,PAULA CAMARGOS PINHEIRO,671,2429
RENATO BARBOSA DE ANDRADE,RENATO BARBOSA DE ANDRADE,63254,78150
RENZO DO AMARAL BRAZ,RENZO DO AMARAL BRAZ,113463,109509
JAIRO ATAIDE VIEIRA,JAIRO ATAIDE VIEIRA,39339,19273
ADELMO CARNEIRO LEAO,ADELMO CARNEIRO LEAO,87792,57920
ADEMIR CAMILO PRATES RODRIGUES,ADEMIR CAMILO PRATES RODRIGUES,84369,56304
ALEXANDRE DE AMORIM VELASCO DE SOUZA,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1256,643
ALEXANDRE DE MORAIS MARQUES,ALEXANDRE DE MORAIS MARQUES,1943,4463
ALFREDO DA SILVA RAMALHO,ALFREDO DA SILVA RAMALHO,23000,16450
ANGELA MAIRINK DE SOUZA PEREIRA,ANGELA MAIRINK DE SOUZA PEREIRA,751,0
ANTONIO FERREIRA PINTO,ANTONIO FERREIRA PINTO,897,977
ARIADNA BORGES MUNIZ,ARIADNA BORGES MUNIZ,49849,30968
BRUNO BORGES MAGELLA,BRUNO BORGES MAGELLA,1227,814
CACILDA MARIA CARVALHO DA CRUZ,CACILDA MARIA CARVALHO DA CRUZ,2016,1370
CARLOS ANTONIO VIEIRA,CARLOS ANTONIO VIEIRA,4063,5385
CROVYMARA ELIAS BATALHA,CROVYMARA ELIAS BATALHA,7779,1877
FERNANDO ANTONIO CARVALHO FRANCO,FERNANDO ANTONIO CARVALHO FRANCO,4659,5126
FRANCISCO DE ASSIS MACIEL,FRANCISCO DE ASSIS MACIEL,2460,1938
GABRIEL GUIMARÃES DE ANDRADE,GABRIEL GUIMARÃES DE ANDRADE,142186,200014
GEORGE HILTON DOS SANTOS CECILIO,GEORGE HILTON DOS SANTOS CECILIO,82560,146792
GILSON DE CARVALHO QUEIROZ FILHO,GILSON DE CARVALHO QUEIROZ FILHO,64352,23661
GIRLEUSA FERREIRA DE SOUSA,GIRLEUSA FERREIRA DE SOUSA,783,794
GREYCE DE QUEIROZ ELIAS,GREYCE DE QUEIROZ ELIAS,22696,11655
GUSTAVO DA SILVA PIRES,GUSTAVO DA SILVA PIRES,30844,16013
JOSE LEONARDO COSTA MONTEIRO,JOSE LEONARDO COSTA MONTEIRO,90550,115336
JOSE MARCIO GONÇALVES,JOSE MARCIO GONÇALVES,796,804
JOSÉ BONOMO NETO,JOSÉ BONOMO NETO,1639,0
JOSÉ DE ARAÚJO GUEDES,JOSÉ DE ARAÚJO GUEDES,5150,4080
JOSÉ GERALDO MENDES DA SILVA,JOSÉ GERALDO MENDES DA SILVA,3071,1105
JOSÉ SARAIVA FELIPE,JOSÉ SARAIVA FELIPE,112290,111317
JOÃO CARLOS SIQUEIRA,JOÃO CARLOS SIQUEIRA,84740,112721
LAUDIVIO ALVARENGA CARVALHO,LAUDIVIO ALVARENGA CARVALHO,50831,78762
LAURINHA FERREIRA GONCALVES,LAURINHA FERREIRA GONCALVES,960,197
LEONARDO LEMOS BARROS QUINTÃO,LEONARDO LEMOS BARROS QUINTÃO,141562,118469
LINDOMAR GOMES DA SILVA,LINDOMAR GOMES DA SILVA,3960,24920
MARCO TULIO FAISSOL TANNUS,MARCO TULIO FAISSOL TANNUS,9083,12172
MARIA APARECIDA MENEZES VIEIRA,MARIA APARECIDA MENEZES VIEIRA,356,739
MARIA DO CARMO LARA PERPÉTUO,MARIA DO CARMO LARA PERPÉTUO,70642,44527
MARIA DO SOCORRO JÔ MORAES,MARIA DO SOCORRO JÔ MORAES,90393,67650
MARIA MARGARIDA MARTINS SALOMÃO,MARIA MARGARIDA MARTINS SALOMÃO,72017,78972
MAURO RIBEIRO LOPES,MAURO RIBEIRO LOPES,123995,129795
MIGUEL CORREA DA SILVA JUNIOR,MIGUEL CORREA DA SILVA JUNIOR,121577,93450
NEWTON CARDOSO JÚNIOR,NEWTON CARDOSO JÚNIOR,95490,128488
NILMÁRIO DE MIRANDA,NILMÁRIO DE MIRANDA,85044,51948
NILO SÉRGIO DE MENEZES MACEDO,NILO SÉRGIO DE MENEZES MACEDO,854,475
ODAIR JOSE DA CUNHA,ODAIR JOSE DA CUNHA,120670,201782
PATRUS ANANIAS DE SOUSA,PATRUS ANANIAS DE SOUSA,102544,147175
PAULO TELLES DA SILVA,PAULO TELLES DA SILVA,3664,15714
PEDRO ZACARIAS DE MAGALHÃES FERREIRA,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,15840,7472
REGINALDO LÁZARO DE OLIVEIRA LOPES,REGINALDO LÁZARO DE OLIVEIRA LOPES,143983,310225
RODRIGO CAMPOS CHAGAS,RODRIGO CAMPOS CHAGAS,4077,5113
RODRIGO OTAVIO SOARES PACHECO,RODRIGO OTAVIO SOARES PACHECO,75906,92743
RONALDO BARBOSA GONÇALVES,RONALDO BARBOSA GONÇALVES,1505,3510
RONALDO BRAGA,RONALDO BRAGA,21215,7636
RONALDO RESENDE RIBEIRO,RONALDO RESENDE RIBEIRO,22401,0
SANDRA MARCELINA DE SOUZA,SANDRA MARCELINA DE SOUZA,557,1159
SILAS BRASILEIRO,SILAS BRASILEIRO,100559,55766
SOLANGE VITÓRIA LOURENÇO OLIVEIRA,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,940,490
SÔNIA MARA DE PINHO TAVARES,SÔNIA MARA DE PINHO TAVARES,653,294
VANDERLEI SANTOS,VANDERLEI SANTOS,1016,148
WADSON NATHANIEL RIBEIRO,WADSON NATHANIEL RIBEIRO,65972,53733
WELITON FERNANDES PRADO,WELITON FERNANDES PRADO,142023,186097
WILIAM TEIXEIRA RODRIGUES,WILIAM TEIXEIRA RODRIGUES,1660,1460
WOSHINGTON LUIS VIANA,WOSHINGTON LUIS VIANA,1105,3299
ADMAR RODRIGUES SOARES,ADMAR RODRIGUES SOARES,4070,3409
ALVARO RODRIGUES COELHO,ALVARO RODRIGUES COELHO,28485,18625
ANTONIO JULIO CRESTON DE VASCONCELLOS,ANTONIO JULIO CRESTON DE VASCONCELLOS,1658,2270
ARIOVALDO DE MELO FILHO,ARIOVALDO DE MELO FILHO,49522,8338
CARLOS HENRIQUE FERRARA FERNANDES,CARLOS HENRIQUE FERRARA FERNANDES,2491,935
CELIA ALVES PEREIRA,CELIA ALVES PEREIRA,1009,3089
CELTON ROCHA MESQUITA,CELTON ROCHA MESQUITA,4709,3324
CESAR LOURENÇO DIAS DE CASTRO,CESAR LOURENÇO DIAS DE CASTRO,2818,1470
CLOVIS ADRIANO GARCIA,CLOVIS ADRIANO GARCIA,2063,674
DOMINGOS FRANCISCO DE CASTRO,DOMINGOS FRANCISCO DE CASTRO,32607,7805
EDMUNDO MIGUEL MARTINS,EDMUNDO MIGUEL MARTINS,1376,1048
EDSON GONCALVES SOARES,EDSON GONCALVES SOARES,22659,13642
EDUARDO DE SOUZA MAIA,EDUARDO DE SOUZA MAIA,4316,3656
ELIANE DE FATIMA SOUZA,ELIANE DE FATIMA SOUZA,1566,541
ELISEU LOURENÇO DA SILVA,ELISEU LOURENÇO DA SILVA,1136,958
ELIZA BEATRIZ GALLO,ELIZA BEATRIZ GALLO,1674,545
FABRICIO LUIS RESENDE,FABRICIO LUIS RESENDE,1879,4124
FERNANDO BORJA PINTO,FERNANDO BORJA PINTO,10556,14972
FRANKLIN ROBERTO DE LIMA SOUZA,FRANKLIN ROBERTO DE LIMA SOUZA,41963,58085
GERALDO HILARIO TORRES,GERALDO HILARIO TORRES,45592,0
HELENA LUCIA DOS SANTOS,HELENA LUCIA DOS SANTOS,864,527
HELVECIO ANTONIO DE BRITO,HELVECIO ANTONIO DE BRITO,1330,1687
JOÃO JACIEL PEREIRA,JOÃO JACIEL PEREIRA,1035,0
JOSE GOMES DA FONSECA,JOSE GOMES DA FONSECA,1878,438
JOSE REINALDO DE LIMA,JOSE REINALDO DE LIMA,923,840
JOSE RENATO DE CASTRO,JOSE RENATO DE CASTRO,1016,843
JOSE ROBSON BATISTA DE OLIVEIRA,JOSE ROBSON BATISTA DE OLIVEIRA,2878,4093
KELMA MELO GONÇALVES COSTA,KELMA MELO GONÇALVES COSTA,1117,4221
LUCILIA MARIA OTONI SILVA,LUCILIA MARIA OTONI SILVA,2137,709
LUIS HENRIQUE DE OLIVEIRA RESENDE,LUIS HENRIQUE DE OLIVEIRA RESENDE,90757,114947
MADALENA DE FATIMA GUALBERTO FARIA,MADALENA DE FATIMA GUALBERTO FARIA,902,695
MARCIO DA SILVA,MARCIO DA SILVA,1961,718
MARIA LUIZA MOTA SILVA,MARIA LUIZA MOTA SILVA,2644,257
MARIA PEREIRA DOS REIS,MARIA PEREIRA DOS REIS,893,1976
MARILIA RIBEIRO SIMIM,MARILIA RIBEIRO SIMIM,625,87
MARLUCE RODRIGUES PEREIRA DE PAIVA,MARLUCE RODRIGUES PEREIRA DE PAIVA,564,655
MIGUEL ANGELO DOS SANTOS,MIGUEL ANGELO DOS SANTOS,1014,1367
MURILO DE PAIVA,MURILO DE PAIVA,1152,620
ORLANDO RODRIGUES MONTEIRO,ORLANDO RODRIGUES MONTEIRO,1042,210
PAULO ALBERTO RISSO DE SOUZA,PAULO ALBERTO RISSO DE SOUZA,24223,15272
PAULO HENRIQUE PAULINO E SILVA,PAULO HENRIQUE PAULINO E SILVA,1804,2790
REGINA CARMEM FERNANDES DOS SANTOS,REGINA CARMEM FERNANDES DOS SANTOS,765,248
RENATA APARECIDA DE OLIVEIRA VIEIRA,RENATA APARECIDA DE OLIVEIRA VIEIRA,2353,741
ROBERTO ALVES DA SILVA,ROBERTO ALVES DA SILVA,1844,4188
ROBERTO CARLOS MUNIZ,ROBERTO CARLOS MUNIZ,77750,36134
RODRIGO DOS SANTOS MARQUES PORTO,RODRIGO DOS SANTOS MARQUES PORTO,9749,7288
RODRIGO MIRANDA MENDES,RODRIGO MIRANDA MENDES,1880,843
SANDRO GONÇALVES DE OLIVEIRA,SANDRO GONÇALVES DE OLIVEIRA,2789,718
SIDNEY DE OLIVEIRA LIMA,SIDNEY DE OLIVEIRA LIMA,1534,463
