,nome,votos preditos
540,JOSE LUCIANO MUNIZ LIMA,1445
541,LUISA GONÇALVES DA SILVA,1283
542,PAULO ALBERTO LIMA VIANA,850
543,VALDIR BARBOSA DE MEDEIROS,1188
544,NAGEL SILVA DA CUNHA,1022
545,PEDRO WILSON DE SOUSA OLIVEIRA,813
546,SORAYA VANINI TUPINAMBA,925
547,JOSÉ ERNESTO RODRIGUES SALES,850
548,FRANCILENE CÂNDIDO DOS SANTOS,863
549,ADELITA MONTEIRO NUNES,1159
550,FRANCISCO RIBEIRO TORRES,809
551,FRANCISCO JOSÉ GOMES,1938
552,FRANCISCO ROBERTO DOS SANTOS,1025
553,ANIBAL FERREIRA GOMES,55757
554,CARLOS MAURO CABRAL BENEVIDES,93724
555,ESMERALDA ROBERTO DE SOUSA LIMA,454
556,FRANCISCO DANILO BASTOS FORTE,117958
557,JAZIEL PEREIRA DE SOUSA,10871
558,JOSÉ GERARDO CORRÊA DE ARRUDA,871
559,MÁRIO FEITOZA DE CARVALHO FREITAS,80586
560,VITOR PEREIRA VALIM,14279
561,FATIMA MARIA VIDIGAL RIBEIRO,499
562,FLAVIO ALVES SABINO,14693
563,JORGE LUIZ RIBEIRO GONZAGA,854
564,MARCIO BATISTA BARBOSA,1435
565,MARIA GORETE PEREIRA,69564
566,FRANCISCO MAGNO CARNEIRO LIMA,1481
567,JOSE SANDRO DA SILVA,749
568,JÉSSICA CARVALHO FREITAS,319
569,MARCELO DA SILVA MATOS,740
570,ANTONIO AUGUSTO MOREIRA DE MENEZES,6022
571,ELIETE SAMPAIO PINHEIRO,845
572,FRANCISCO ALMINO LEITE DE MENEZES,1537
573,MAYRA ISABEL CORREIA PINHEIRO,12771
574,RAIMUNDO GOMES DE MATOS,84802
575,FRANCISCO ENILSON DE SOUSA SOARES,1170
576,JOSÉ MARLIM DOS SANTOS,786
577,LEONEL ALENCAR JUNIOR,20245
578,PAULO DE TARSO FACÓ BEZERRA,44718
579,CELIO STUDART BARBOSA,4358
580,JOSE MANOEL DOS SANTOS NETO,4015
581,JOSÉ SILVA GOMES,997
582,LEIDE OLIVEIRA PESSOA DANTAS,1471
583,RAIMUNDO MARCELO CARVALHO DA SILVA,60897
584,SILVANIA TEIXEIRA DA SILVA,1675
585,FRANCISCO SOLISMAR LOPES DE ARAUJO,758
586,MARIA NILDA SOUSA DA SILVA,406
587,CÍCERA MARIA ARAÚJO,429
588,JOSÉ ALEXANDRE FIRMINO DA SILVA MAFRA,749
589,FRANCISCO CLAUDIO NUNES DA ROCHA,3833
590,ANTONIO REGINALDO COSTA MOREIRA,62199
591,PEDRO BENICIO MARQUES MOREIRA,1085
592,JOSÉ RODRIGUES DE ALBUQUERQUE,790
593,ANTONIA GLEIDE DA SILVA SANTOS,568
594,FÁBIO AURÉLIO DA SILVA MARTINS,867
595,JOSÉ FERREIRA DA SILVA JÚNIOR,1195
596,LAILTON ROCHA MELO,11972
597,SAMUEL MORAES BRAGA,6674
598,FRANCISCO DE ASSIS REIS DE OLIVEIRA,9055
599,NILDERLAN ANTONIO QUEIROZ GUERRA,749
600,VICENTE FERREIRA DE ARRUDA COELHO,16672
601,FRANCISCO ARIOSTO HOLANDA,73745
602,ALINE RODRIGUES DE ANDRADE MAGALHAES,669
603,ANDRE PEIXOTO FIGUEIREDO LIMA,64376
604,ANTONIO BALHMANN CARDOSO NUNES FILHO,110426
605,ANTONIO EUDES XAVIER,56759
606,ANTÔNIA AURENI DE CARVALHO ALBUQUERQUE,2070
607,CELIA ROMERO GONÇALVES RODRIGUES,783
608,DEODATO JOSE RAMALHO JUNIOR,30717
609,DOMINGOS GOMES DE AGUIAR NETO,109609
610,EDSON SILVA,15836
611,EUGÊNIO RABELO,66333
612,FRANCISCO ANTONIO COSTA EMILIANO,1282
613,FRANCISCO DAS CHAGAS ALCANTARA MACEDO,11442
614,FRANCISCO LOPES DA SILVA,89678
615,GENECIAS MATEUS NORONHA,115143
616,JOSE ACRISIO DE SENA,15928
617,JOSE ADAIL CARNEIRO SILVA,38555
618,JOSE AIRTON FELIX CIRILO DA SILVA,50574
619,JOSE ARNON CRUZ BEZERRA DE MENEZES,77038
620,JOSE LEONIDAS DE MENEZES CRISTINO,110959
621,JOSE MARIA MACEDO JUNIOR,62342
622,JOSE NOBRE GUIMARÃES,61495
623,LUIZ ODORICO MONTEIRO DE ANDRADE,89498
624,LUIZIANNE DE OLIVEIRA LINS,64815
625,MARCOS AURELIO MOREIRA DA SILVA,1822
626,MARIA LAUDECY FERREIRA DE CARVALHO,390
627,NORMANDO SÓRACLES GONÇALVES DAMASCENA,7827
628,PAULO HENRIQUE ELLERY LUSTOSA DA COSTA,84757
629,PEDRO PAULO TEIXEIRA LEITE,1198
630,RAIMUNDA MOURA LIMA,2070
631,RAIMUNDO MELO SAMPAIO,23601
632,RITA MONTENEGRO ALVES GOMES,11556
633,RONALDO MANCHADO MARTINS,104342
634,SANDRA TEIXEIRA NOGUEIRA,673
635,SEBASTIÃO ALMIRCY BEZERRA PINTO,29517
636,ANTONIO CARLOS RIBEIRO DE MORAIS,1110
637,JOSE WELLINGTON REGO JUNIOR,1176
638,MARIA AURINEIDE DOS SANTOS,1114
639,INACIO FRANCISCO DE ASSIS NUNES ARRUDA,82792
640,FRANCISCO HELIO OLIVEIRA SILVA,957
641,MARIA VALSELENA NOGUEIRA FELIX,390
642,FRANCISCA SUELY NOGUEIRA LIMA,390
643,SERGIO SEBASTIÃO FERNANDES,794
644,VALDECI BARBOSA BARROS,825
645,AURELIO MORAES DA SILVA,740
646,VALMIR DOS SANTOS SILVA,1459
647,IGOR SANTA CRUZ LOPES,779
648,MÁCIA MEDEIROS DOS SANTOS TEIXEIRA,606
649,EDSON DA SILVA,1074
650,RAFAEL MADEIRA DA VEIGA,2716
651,DIVINO ROCHA GONÇALVES DE ALCÂNTARA,875
652,AMINTAS FERREIRA DA ROCHA,883
653,MARIA LUCIA FATTORELLI CARNEIRO,8971
654,SERGIO LUIS BARBOSA DA SILVA,978
655,ANDERSON BATISTA DE MELO,842
656,ANTONIO CARLOS LOPES BURITY,1008
657,JOSUÉ BARBOSA CAMPOS,921
658,SILVIA MARIA ALVES DE SOUZA,409
659,MARIA DAS GRAÇAS OLIVEIRA DE MEDEIROS,414
660,GLAUCIENE LOPES DOS SANTOS,815
661,JOSE FERREIRA NETO,843
662,ALCIMAR ALVES DE FARIA,2431
663,ANDRÉ RODOLFO DE LIMA,56879
664,AUGUSTO SILVEIRA DE CARVALHO,52900
665,EDNA RAMOS DA SILVA,1069
666,EUNICE CORRÊA BARROS,973
667,FLÁVIO DE SOUSA SILVA,900
668,FLÁVIO WERNECK MENEGUELLI,12639
669,GLEISON WILLIAM LUCAS BEZERRA,3301
670,IGOR DANIN TOKARSKI,26796
671,JAIME DE ARAUJO GOES RECENA GRASSI,51633
672,JEAN MARCEL FERNANDES,8172
673,JOSÉ WILSON GRANJEIRO OLIVEIRA,7966
674,JOVITA JOSE ROSA,3974
675,LAUDECI VIEIRA DOS SANTOS,1222
676,MARCOS RIBEIRO COELHO,25821
677,MAURICIO ALVES GOMES,2599
678,NORMA DA COSTA GOMES,975
679,PAULO RODRIGUES MENDES,1446
680,RAPHAEL SEBBA DAHER FLEURY CURADO,5633
681,ROBERTO LACERDA RABELLO,970
682,SAMARA PORTELA SILVA GOMIERO,1820
683,ROGERIO SCHUMANN ROSSO,70421
684,JOSÉ SÍLVIO DOS SANTOS,878
685,RAQUEL COSTA RIBEIRO,1511
686,PEDRO ARTUR CORTEZ,921
687,FABIANO DE OLIVEIRA LAGO,1550
688,FRANCISCO LUCIO PEREIRA FILHO,7314
689,LAERTE RODRIGUES DE BESSA,18797
690,ENIVALDO MANOEL DE SOUZA,5380
691,GIL GUERRA PEREIRA,2472
692,LUIZ ANTONIO VELOSO LOPES,3865
693,MARIA ANGELICA BRITO MACHADO,4567
694,MARIA DA CONSOLAÇÃO FERREIRA DA PONTE LIMA,2945
695,MICHAEL LUSTOSA ELVAS RORIZ DE FARIAS,7008
696,MIRIAM CRISTINA DIENSTMANN STEIN,2801
697,GLADSTONE DA SILVA PINHEIRO,1057
698,JURACI PESSOA DE CARVALHO,74236
699,LURI SAEKI,807
700,MAURO ANDRÉ FERRAZZA,922
701,SELMA APARECIDA DA COSTA DOS SANTOS,4076
702,JOÃO ALBERTO FRAGA SILVA,62824
703,SIDNEY DA SILVA PATRICIO,67012
704,RAFAEL DE AGUIAR BARBOSA,83843
705,JOAQUIM RODRIGUES DOS SANTOS FILHO,6783
706,PAULO ROBERTO DOS SANTOS,8652
707,VITOR PAULO ARAUJO DOS SANTOS,85989
708,DANIEL RIBEIRO LEMOS,935
709,JOSE BATISTA CORREA,1532
710,ROBERTO POLICARPO FAGUNDES,106101
711,WILL GODOY RODRIGUES,931
712,RONALDO FONSECA DE SOUZA,84206
713,JOSE MESSIAS DE SOUZA,44062
714,GILSON LUIZ EUZÉBIO DA SILVA,920
715,JOÃO EDUARDO DE SOUZA,1576
716,MARIA DAS GRAÇAS AMADOR,1391
717,ÉRIKA JUCÁ KOKAY,89596
718,BENAIR MARIA DOMINGOS,46624
719,RÔNEY TÂNIOS NEMER,61995
720,NEVITON PEREIRA JÚNIOR,14530
721,ELIZABETE DO RÊGO NASCIMENTO DA COSTA,5080
722,SANDRO TORRES AVELAR,61956
723,CLAUDIA LYRA NASCIMENTO,35106
724,MAURO ROGÉRIO GOMES PESSANHA,929
725,RICHARD JORGE ALBERTO GARCIA POSSE,1560
726,ADALBERTO MONTEIRO,11887
727,ISAAC ANANIAS DA SILVA,821
728,MARIA NAZARÉ PEREIRA,1835
729,ALÍRIO DE OLIVEIRA NETO,61631
730,EDUARDO DUTRA BRANDÃO CAVALCANTI,36471
731,MARCO ANTONIO TOFETTI CAMPANELLA,42587
732,AMILTON SILVA,937
733,NAIDE NUNES DOS SANTOS MAIA,401
734,EURIPEDES VIANA SANTANA,2185
735,ELIANARA BORGES,1063
736,MÁRCIA DE PAULA BARBOSA DE LIMA,638
737,VIRGÍLIO MACEDO DE SOUZA,1129
738,CARLOS ALBERTO DOS SANTOS,852
739,JOÃO LEAL NETO,22807
740,MARCELO JAMES VASCONCELOS COUTINHO,8527
741,MATHEUS VITOR LEONE GOMES CARNEIRO,952
742,PAULO FERNANDO MELO DA COSTA,2564
743,ADRIANO DE ANDRADE MARROCOS,1454
744,IZALCI LUCAS FERREIRA,85603
745,JAIR ALEXANDRE DA SILVA,922
746,LUDMILA DE FARO NAZARETH PASSOS,1928
747,MARIA CRISTIANE DO NASCIMENTO ANTUNES,568
748,MARIA DE LOURDES ABADIA,23614
749,MATHEUS DINIZ SATHLER GARCIA,1018
750,ELIANA MARIA PASSOS PEDROSA,93357
751,MAURO MARTINS LOPES,2604
752,PATRICIA PARRA FERREIRA DOS SANTOS,2203
753,MELQUÍADES JOÃO DA SILVA,1276
754,JOAQUIM DOMINGOS RORIZ NETO,35709
755,MANOEL JORGE TAVARES,777
756,EGUINALDO ANDRADE DE SANTANA,1586
757,DESYREE CORREA,1128
758,ANTONIO ROBERTE BOURGUIGNON,22767
759,MARCUS ANTÔNIO VICENTE,88509
760,MARLENE MENELLI,2983
761,EVAIR VIEIRA DE MELO,46052
762,HELIOMAR COSTA NOVAIS,7985
763,JOSE CARLOS LIQUIS PEREIRA,5437
764,JOSE CARLOS PAULLI,3421
765,JOZELAINE ALVES RAMIRO SILVA,357
766,ROGERIO PINHEIRO,25412
767,FRANCISCO PEREIRA LADISLAU FILHO,1416
768,BRUNO POLEZ COELHO,11594
769,DEVANIR FERREIRA,53824
770,LUCINIO CASTELO DE ASSUMÇÃO,12644
771,ADER LUIZ DE FARIAS MOREIRA,5182
772,FRANCISCO DE ASSIS DA CRUZ,1230
773,JOSÉ CARLOS ELIAS,46947
774,LORRAYNE SILVEIRA DOS SANTOS,431
775,SONIA MARIA BUENO DA VITORIA,1105
776,WAGNER FUMIO ITO,52768
777,CARLOS JAQUES MAZZEI FERREIRA,14704
778,DOMINGOS SAVIO PINTO MARTINS,4958
779,JOSE OTAVIO GONÇALVES,1687
780,MARCIO DAMIAO GOMES DE SOUZA,1384
781,ANDREZA ATAIDE BRANDIZZI ROCHA,405
782,NATALICIO BATISTA PAIVA,849
783,ANA FLÁVIA PEÇANHA DE AZEREDO,24955
784,ANTONIO FERNANDO SANTOS LACOURT,2551
785,CARINA PAGANINI DAMM,653
786,CLEBER JUNIOR PEREIRA BENTO,3910
787,GUSTAVO DE BIASE NUNES DA ROCHA,21139
788,JOAO CEZAR MORAES,5935
789,LUCIA MARIA RAMOS,550
790,NEUZA SABADINE LEMOS DARDENGO,3446
791,TADEU JOSÉ DE SÁ NASCIMENTO,2569
792,VANDERSON ALONSO LEITE,90328
793,EDIVAL JOSE PETRI,14335
794,PAULO ROBERTO FOLETTO,74616
795,ORIETIS DO NASCIMENTO CEZINI,942
796,MARIA DAS DORES SOARES,835
797,ANTONIO BUNGENSTAB DE LIMA,866
798,VALMERY DE JESUS HELVECIO PEREIRA,2232
799,ESTEFANO LUIZ SILOTE,10320
800,ANTONIO SERGIO ALVES VIDIGAL,99876
801,PEDRO ALEXANDRE HEMERLY,3109
802,JOAO CARLOS GIESTAS,1681
803,GILBERTO JOAO CAREGNATO,1064
804,CARLOS ALMEIDA FILHO,8691
805,AMARILDO SELVA LOVATO,6602
806,MARCOS ANTONIO LEMOS FABRE,4967
807,LUCIO ZANOL,4306
808,ADRIANA DUTRA BARBOZA,1011
809,GIVALDO VIEIRA DA SILVA,77332
810,HELDER IGNACIO SALOMAO,59334
811,IRACI APARECIDA MARQUES DE OLIVEIRA FERREIRA,4863
812,IRINY NICOLAU CORRES LOPES,92711
813,JOCILENE ALVES DA SILVA,1055
814,JOSE ANTONIO CABRAL,2679
815,LEONARDO PACHECO PONTES,8652
816,CLEUSA SOARES DO AMARAL SILVA,1370
817,JORGE LINCOLN SALGADO HORTA,1198
818,ROSE GONÇALVES MIRANDA,1395
819,CARLOS ROBERTO CAVALLINI,7631
820,CHARLES JEAN LOPES JUSTINO,5180
821,DERLI BAIENSE MOREIRA,5853
822,EDSON MESSIAS RIBEIRO,6075
823,FLAVIO GAVA DE OLIVEIRA,23729
824,GRACIELE RODRIGUES BAIER,3644
825,RONALT WILLIAN DE OLIVEIRA,4783
826,VASCO ALVES DE OLIVEIRA JUNIOR,6658
827,CRISTINA FERREIRA DOS SANTOS ABREU,1905
828,ADELAR MARQUES RICARDO,1308
829,DEODORO PALOMBO PINTO,1412
830,DONIZETE APARECIDO DA SILVA,1410
831,LEZIANA PEREIRA SOARES SERAFIM,403
832,GERSON CORREIA DE JESUS,2289
833,JOSÉ GERALDO DE ANDRADE,2104
834,WANDERSON FERNANDO PEREIRA MIRANDA,10762
835,FELISMINO DE SOUZA,1548
836,JOSIAS BEREDAS CARDOZO,2503
837,JOSUÉ AUGUSTO PEREIRA,1678
838,MOIZES DE SOUZA,1473
839,LUCAS SCARAMUSSA,8568
840,CAMILO COLA,92815
841,WELINGTON COIMBRA,103771
842,ALEXANDRE MARTINS DE CASTRO,9896
843,ANTONIO CARLOS RODRIGUES ALVARENGA,988
844,CARLOS ALEXANDRE DA COSTA BANHOS,2607
845,CLARA MARIA ZUCARATO DIAS AMORIM,1540
846,ENOQUE DE CASTRO PEREIRA,1395
847,GILSON ANTONIO DE SALES AMARO,25115
848,GILSON MESQUITA DE FARIA,814
849,MARIO HENRIQUE DANTAS,1450
850,NORMA AYUB ALVES,45296
851,WEDERSON BRAMBATI MAIOLI,1137
852,CARLOS HUMBERTO MANNATO,88107
853,GEOVANE JOSE SPANHOL,3108
854,JORGE SILVA,72951
855,JOAO GUERINO BALESTRASSI,44796
856,LUIZ PAULO VELLOZO LUCAS,67225
857,MAX FREITAS MAURO FILHO,60876
858,ROMEU BERGER,4265
859,SEBASTIÃO MATTIUZZI,1971
860,MARIANA AZEVEDO GAVA,1737
861,GLEUBER LOUREIRO OLIVEIRA PEREIRA,843
862,RODRIGO QUEIROZ DE SOUZA,1221
863,JOVANIO BARBOSA DE OLIVEIRA,741
864,MARIA GERALDA ARAUJO ADAO,486
865,ALEXANDRE DE LACERDA ROSSONI,9623
866,EDUARDO REGIO ANTUNES,761
867,JESUS DOS PASSOS VAZ,1239
868,ALCEBIADES BAPTISTA SOBREIRA,1316
869,CARLOS ROBERTO COSTA,37257
870,GILDO GOMES,3664
871,HANDERSON BRAGA DE PAULA,1198
872,HOSANA DA SILVA SIMÕES,756
873,MARIA DA CONCEIÇÃO RIPARDO FERNANDES,1213
874,MILTON SABINO,1472
875,MÚCIO ROSSINI MACEDO,15954
876,PAULO DE OLIVEIRA NASCIMENTO,1196
877,RENATA DA SILVA PRATES,564
878,TÂNIA MARIA PIRES E PINHO,469
879,FABIO GERALDO MAIO,1129
880,GIOVANA MARTA GUARÇONI TUNHOLI,434
881,MANOEL DA COSTA ORGINO,875
882,ANTONIO CELSO GOMES WANDELKOOKEM,818
883,AGNALDO LUPPI GOLDNER,743
884,ALOISIO JOSE MURUCE,902
885,DEUZENI MORAES PASSOS,568
886,REGINALDO LOUREIRO PEREIRA,60152
887,GEDSON QUEIROZ MERIZIO,4104
888,LINDOMAR ALVES SCALFONI,713
889,MARIA DA GLORIA SILVA DE OLIVEIRA,400
890,LANDE MARIA PEREIRA RIZZO,2560
891,ANA CLAUDIA DOS SANTOS SOUZA,455
892,DIVINA DAS DORES RIBEIRO DA SILVA,483
893,FERNANDO LEMES ROCHA,838
894,GERCINO DOS SANTOS,737
895,JOAB SOUZA LOBO,1388
896,RICARDO SANTOS GAMA,795
897,DOMINGOS BARBOSA DOS SANTOS,7107
898,NAYARA BARCELOS FERREIRA,23360
899,ELIAS DOS SANTOS CORREIA,3677
900,JORGE ROBERTO KERPEN SOUZA,1126
901,MARCELO DE OLIVEIRA,9854
902,WEMERSON QUEIROZ DOS SANTOS,1270
903,ALMIR LUIZ DA SILVA,1061
904,ENNIO FERREIRA BASTOS,1424
905,JORGE KAJURU REIS DA COSTA NASSER,2485
906,CARLOS ALBERTO ALVES MENDES,1407
907,ANTONIO LUCENA FONTES,791
908,JOSÉ SANTANA,1156
909,RUBENS OTONI GOMIDE,90025
910,OLAVO NOLETO ALVES,79832
911,JOSÉ CARDOSO DA SILVA,1453
912,EDWARD MADUREIRA BRASIL,73064
913,MAURO RUBEM DE MENEZES JONAS,47858
914,NAUDIA TEREZINHA FERRAZ FAEDO,9863
915,EDGAR OLIVEIRA,1359
916,PEDRO GUILHERME ALFONSO DOS SANTOS,1012
917,DEYNER BATISTA FARIA,1098
918,GILBERTO PATRICIO DA SILVA,1173
919,THIAGO MACHADO MATIAS,2535
920,PEDRO PINHEIRO CHAVES,80516
921,JOSÉ ALVES DOS SANTOS,997
922,IRIS DE ARAÚJO REZENDE MACHADO,60466
923,DANIEL ELIAS CARVALHO VILELA,117422
924,JOÃO BATISTA RIBEIRO DE QUEIROZ,870
925,LAZARO ADELMO MENDONÇA,2720
926,PAULO FARIA DO VALE,63401
927,LUCAS DE CASTRO SANTOS,104551
928,ELENIRA TATIANA LEMOS VIEIRA CHADUD,47063
929,ALEXANDRE MARTINS RIBEIRO,895
930,CELSO DE ALMEIDA,866
931,JAIR PEREIRA DOS SANTOS,959
932,ORLANDO ALVES DE ALMEIDA,857
933,ROBERTO BESERRA DA SILVA,857
934,MARCOS ABRAO RORIZ SOARES DE CARVALHO,108481
935,MAGDA MOFATTO HON,111134
936,EDIEL FERNANDES DE SOUZA,1383
937,JOVAIR OLIVEIRA ARANTES,90571
938,RAIMUNDO NONATO VIEIRA FONTENELE,922
939,VALDAIR DE JESUS COSTA,49587
940,ROBERTO EGIDIO BALESTRA,111867
941,FLAVIA CARREIRO ALBUQUERQUE MORAIS,86669
942,JOAO CAMPOS DE ARAUJO,104717
943,GILVAM MAXIMO,73746
944,CLEOVAN SIQUEIRA AMORIM,6304
945,HEULER ABREU CRUVINEL,112619
946,JOSE MARIO SCHREINER,102902
947,THIAGO MELLO PEIXOTO DA SILVEIRA,104258
948,EURIPEDES GOMES DE MACEDO JUNIOR,64117
949,GILBERTO LOPES FARIA,751
950,JOSE BRENAND DA SILVA,751
951,JOÃO SANDES JÚNIOR,96428
952,PEDRO SUITBERTO LUIZ OZORIO,1492
953,VALLESKA VIEIRA SANTOS RODRIGUES VEIGA,960
954,GIUSEPPE VECCI,114236
955,GÊNIO EURÍPEDES CABRAL DE ASSIS,1866
956,VALDIVINO JOSE DE OLIVEIRA,109055
957,WALDIR SOARES DE OLIVEIRA,47498
958,FÁBIO FERNANDES DE SOUSA,102240
959,ANTONIO FALEIROS FILHO,108968
960,CLAUDIO DE OLIVEIRA SILVA,975
961,CÉLIO ANTÔNIO DA SILVEIRA,73975
962,ALEXANDRE BALDY DE SANT'ANNA BRAGA,131440
963,FRANCISCA DE ASSIS CANDIDA,993
964,RAIMUNDA LUCIA FONSECA DE LIMA,2981
965,MIRIAN DOS REIS AGUIAR,377
966,MARIA JOSE MARQUES COSTA,478
967,GERALDO LIMA SANTOS,859
968,MARLENE PASSOS DE OLIVEIRA,544
969,ANDRÉ LUIS CARVALHO RIBEIRO,44290
970,FABIO OLIVEIRA MOREIRA,1327
971,HEBER WALDO SILVA COSTA,1538
972,CONCEIÇÃO COSTA PINTO,761
973,JOSE DE RIBAMAR DE JESUS SEIXAS,1442
974,PAULO ALFREDO DONJIE DE OLIVEIRA,1303
975,RAIMUNDO FRANCISCO ARAÚJO BEZERRA,782
976,KARLA TYARA COSTA PINTO,712
977,EDVAN FERREIRA MATOS,1542
978,HANS JOSEPH NINA HOHN,1376
979,IZIANNA DA SILVA PEREIRA,441
980,JANILSON DOUGLAS JANSEN FRANÇA,1747
981,ANTONIO DA CRUZ FILGUEIRA JUNIOR,38323
982,DALTON HUGOLINO ARRUDA DE SOUSA,1265
983,LOURIVAL MENDES DA FONSECA FILHO,50991
984,PENALDON JORGE RIBEIRO MOREIRA,17084
985,RAIMUNDO FLORENCIO MONTEIRO NETO,4705
986,ANTONIO DA CONCEIÇÃO COSTA FERREIRA,32569
987,GASPAR MORAES,1163
988,ALMIR BRUNO JACINTO TAVARES,1052
989,JOSE RIBAMAR RODRIGUES FLHO,4886
990,FABIO GONDIM PEREIRA DA COSTA,16214
991,MARIA JOSÉ DOS RAMOS SOARES DOURADO,782
992,FRANCISCO ROGÉRIO SOUSA,1855
993,NEY JEFFERSON PEREIRA TEIXEIRA,28130
994,CLAUDIO JOSÉ TRINCHÃO SANTOS,66399
995,ALDILENE SILVA FERREIRA,682
996,FRANCISMAR FERREIRA,798
997,JOSE ANTONIO MONTE LIMA,1454
998,ORLANDO SOUSA PINTO FILHO,3973
999,JULIÃO AMIN CASTRO,45738
1000,LEONARDO SARMENTO PIRES DE SÁ,8799
1001,JOSE DE RIBAMAR JANSEN PENHA,1553
1002,MARIO JACKSON SIQUEIRA BAYMA,1747
1003,ROSANGELA APARECIDA DA SILVA BARROS,13876
1004,DEOCLIDES ANTONIO SANTOS NETO MACEDO,25641
1005,WEVERTON ROCHA MARQUES DE SOUSA,87721
1006,MARCO CANTANHEDE DO LAGO,4314
1007,NEY MARCOS NASCIMENTO DE SOUZA,872
1008,ARI ROGÉRIO FERREIRA DA SILVA,1336
1009,DOMINGOS BARBOSA CAMPELO,956
1010,RAIMUNDO NONATO SILVA,6210
1011,ILTON ALVES VIANA,4083
1012,LINDENBERG CUNHA BRAGA,1213
1013,MARCELLO SOARES SANTOS,911
1014,MARIA LÚCIA MARINHO LIMA,2749
1015,RAFAEL VERNER HERINGER,4178
1016,DANIEL AUGUSTO SILVA GONÇALVES DE JESUS,1260
1017,RAIMUNDO NONATO DA SILVA FILHO,2110
1018,AGEMIRO MEDEIROS DE SOUSA,1476
1019,ANTONIO DE JESUS FRAZÃO ABREU,1427
1020,ANTONIO ISAIAS PEREIRA FILHO,39073
1021,RICARDO CEPPAS ARCHER,48503
1022,JEOVA ALVES DE SOUSA,4677
1023,WOLMER DE AZEVEDO ARAUJO,780
1024,MARIA DAS NEVES CARDIAS SOUSA,828
1025,ELBER MONTEIRO DOS SANTOS,1473
1026,MARIA JOANA SERRAO PEREIRA,995
1027,JOAO BATISTA CARVALHAL MIRANDA,1493
1028,LUIZ ANTONIO GUTERRES FILHO,1424
1029,HENRIQUE JORGE REIS DE ALMEIDA,1516
1030,GABRIELLE ANDRESSA FREITAS MARANHAO,973
1031,FRANCISCO DE ASSIS MILHOMEM COELHO,35406
1032,JOSE JUSCELINO DOS SANTOS REZENDE FILHO,46577
1033,MANOEL PEREIRA MACHADO NETO,1803
1034,HAMIN RACHID TRABULSI,6742
1035,ADILTON SOUZA SILVA,1513
1036,ALUISIO GUIMARÃES MENDES FILHO,59420
1037,JOSE MARIO ALVES DE SOUZA,9817
1038,JOSE DOS SANTOS CONCEIÇÃO,1493
1039,JULIETE LIMA ANDRADE,436
1040,FERNANDA MARIA DE MATOS CORREA DE OLIVEIRA,5579
1041,ESTER ALVES SOARES,995
1042,FELIX LIMA E SILVA,1458
1043,JOSÉ MOREIRA DA SILVA,863
1044,FRANCISCO DAS CHAGAS SOUSA,4280
1045,ALINE MARIA DOS SANTOS PEREIRA,351
1046,HILDO AUGUSTO DA ROCHA NETO,34038
1047,JOSÉ ALBERTO OLIVEIRA VELOSO FILHO,93282
1048,LINDALVA SEREJO CARDOSO,993
1049,FRANCISCO LUIZ ESCORCIO LIMA,76778
1050,SETIMO WAQUIM,67976
1051,PAULO CELSO FONSECA MARINHO JUNIOR,55845
1052,CLEBER VERDE CORDEIRO MENDES,54553
1053,PAULO LUIZ DA SILVA PEREIRA,23449
1054,MERCIAL LIMA DE ARRUDA,1469
1055,ANTÔNIO FELICIANO DA SILVA,966
1056,IVAN BATISTA DA SILVA,24511
1057,JULIO RHOMELL FERNANDES GONDIM,2440
1058,PEDRO FERNANDES RIBEIRO,69385
1059,RAIMUNDO MOURA CARVALHO,1745
1060,TEREZINHA DE OLIVEIRA AMARO,1200
1061,DAVI ALVES SILVA JÚNIOR,63738
1062,LUIS SANTOS MACIEL,1393
1063,CARLOS VICTOR GUTERRES MENDES,55223
1064,JOSÉ SARNEY FILHO,88248
1065,ALAN FIALHO GANDRA,2733
1066,ALANE KELLY FERREIRA CARDOSO,566
1067,CLÁUDIO ANTONIO LIMA FURTADO,1456
1068,DOMINGOS FRANCISCO DUTRA FILHO,71643
1069,EDMILSON SANCHES,1302
1070,ELIZIANE PEREIRA GAMA FERREIRA,76335
1071,GENIVAL ALVES DA SILVA,1113
1072,IGOR MATOS LAGO,25213
1073,JAMILLE DE LUCENA SUZART,3860
1074,JANIEL FERREIRA LIMA,874
1075,JOMANIR ABRAO SILVA JUNIOR,1315
1076,JOSÉ ALVES DOS SANTOS,817
1077,JOSÉ CARLOS REIS FILHO,18588
1078,JOSÉ REINALDO CARNEIRO TAVARES,36434
1079,JOSÉ SIMPLÍCIO ALVES DE ARAÚJO,72572
1080,JOÃO CASTELO RIBEIRO GONÇALVES,37352
1081,LEONILDE SANTOS CHAVES,3508
1082,LUIZ CARLOS PORTO,12280
1083,PEDRO FERREIRA OLIVEIRA,28251
1084,RAIMUNDO FREIRE CUTRIM,3600
1085,RAIMUNDO LOPES MORENO E SILVA,892
1086,RONALDO ALMEIDA DE FREITAS,808
1087,ROSEANE SALES DA SILVA MOREIRA,23823
1088,RUBENS PEREIRA E SILVA JUNIOR,82277
1089,WALDIR MARANHÃO CARDOSO,87306
1090,WILTON CARLOS REGO RIBEIRO,2863
1091,ILDON MARQUES DE SOUZA,76606
1092,MARCIO BATALHA JARDIM,3489
1093,LUANA MARIA DA SILVA COSTA,66063
1094,GARDENIA SABOIA ALMEIDA AIRES,4317
1095,JURIOSMAR DE JESUS LINDOSO AIRES,2469
